zip_code,dt,line_item_id,impressions
60302,2023-09-30T10:00:00,20553552908,40
55901,2023-10-14T09:00:00,20553552908,92
60639,2023-10-14T16:00:00,20553552908,42
55901,2023-10-22T18:00:00,20553552908,45
60640,2023-10-14T12:00:00,20553552908,41
55901,2023-10-22T19:00:00,20553552908,58
55901,2023-10-15T10:00:00,20553552908,71
55901,2023-10-21T15:00:00,20553552908,55
55901,2023-10-15T20:00:00,20553552908,77
60614,2023-10-07T10:00:00,20553552908,124
60626,2023-09-30T10:00:00,20553552908,157
60640,2023-10-14T10:00:00,20553552908,59
55901,2023-10-22T15:00:00,20553552908,40
55901,2023-10-21T16:00:00,20553552908,47
55901,2023-10-15T11:00:00,20553552908,107
55901,2023-10-15T12:00:00,20553552908,57
56258,2023-09-30T10:00:00,20553552908,73
60188,2023-10-07T10:00:00,20553552908,46
60626,2023-10-15T18:00:00,20553552908,50
55313,2023-10-07T10:00:00,20553552908,43
55901,2023-10-15T15:00:00,20553552908,61
54956,2023-10-07T10:00:00,20553552908,44
60640,2023-10-14T16:00:00,20553552908,47
60639,2023-10-15T18:00:00,20553552908,41
60647,2023-10-13T20:00:00,20553552908,41
60010,2023-10-07T10:00:00,20553552908,69
60647,2023-09-30T10:00:00,20553552908,97
76244,2023-10-07T10:00:00,20553552908,84
38556,2023-10-07T10:00:00,20553552908,53
60640,2023-10-07T10:00:00,20553552908,208
55901,2023-10-15T19:00:00,20553552908,49
65807,2023-10-07T10:00:00,20553552908,74
68104,2023-09-30T10:00:00,20553552908,58
79413,2023-10-07T10:00:00,20553552908,78
60640,2023-10-21T17:00:00,20553552908,42
60639,2023-10-14T18:00:00,20553552908,39
79413,2023-10-15T18:00:00,20553552908,40
60607,2023-10-07T10:00:00,20553552908,82
55901,2023-10-14T16:00:00,20553552908,44
55416,2023-10-07T10:00:00,20553552908,43
60660,2023-09-30T10:00:00,20553552908,40
66436,2023-10-07T10:00:00,20553552908,39
55124,2023-10-07T10:00:00,20553552908,50
55901,2023-10-13T20:00:00,20553552908,67
60639,2023-10-07T10:00:00,20553552908,122
55901,2023-10-21T19:00:00,20553552908,68
60640,2023-10-21T20:00:00,20553552908,41
55423,2023-09-30T10:00:00,20553552908,62
60618,2023-10-12T20:00:00,20553552908,44
55423,2023-10-07T10:00:00,20553552908,126
55901,2023-10-14T17:00:00,20553552908,89
60626,2023-10-14T08:00:00,20553552908,57
46321,2023-10-07T10:00:00,20553552908,44
55901,2023-10-07T10:00:00,20553552908,417
55901,2023-10-14T08:00:00,20553552908,75
55014,2023-10-07T10:00:00,20553552908,55
60626,2023-10-12T20:00:00,20553552908,49
60660,2023-10-07T10:00:00,20553552908,62
55901,2023-10-21T18:00:00,20553552908,47
60453,2023-10-07T10:00:00,20553552908,78
55901,2023-10-12T20:00:00,20553552908,149
60626,2023-10-21T17:00:00,20553552908,39
75081,2023-10-07T10:00:00,20553552908,39
60640,2023-10-15T18:00:00,20553552908,41
55901,2023-10-22T12:00:00,20553552908,51
55901,2023-10-14T10:00:00,20553552908,53
60618,2023-10-07T10:00:00,20553552908,101
55901,2023-10-14T15:00:00,20553552908,61
55104,2023-10-07T10:00:00,20553552908,48
60640,2023-10-15T08:00:00,20553552908,50
60640,2023-09-30T10:00:00,20553552908,130
60626,2023-10-07T10:00:00,20553552908,66
60639,2023-09-30T10:00:00,20553552908,72
